Smiles Name ketal acetal acid_chlorides alcohols aldehydes aldehyde_aliphatic aldehyde_aromatic alkene alkene_activated alkene_non_activated alkyl_sulfur_pyrimidine alkynes alkynes_terminal alkynes_terminal_activated alkynes_terminal_non_activated alkynes_internal alkynes_internal_activated alkynes_internal_non_activated ynones amines amines_aliphatic amines_aliphatic_primary amines_aliphatic_primary_unbranched amines_aliphatic_primary_branched amines_aliphatic_secondary amines_aliphatic_secondary_cyclic amines_aliphatic_secondary_acyclic amines_aromatic amines_aromatic_primary o_iodo_aniline o_iodo_sec_aniline o_nitro_sec_aniline amines_heteroaromatic_primary amines_aromatic_secondary amines_aromatic_secondary_1 amines_aromatic_secondary_2 amides amides_alphatic amides_aromatic amides_primary amides_secondary esters_methyl_ethyl amidines amidines_primary amidines_secondary halides_aryl arylbromide arylchloride aryliodide halides_alkyl ketones_a_bromo halides_benzyl azide azide_carbon azide_sulfonyl boc sec_boc sec_aniline_boc tert_boc boronics boronics_aromatic boronics_aliphatic trifluoroborates carboxylic_acids chloroformates dicarbonyl_imide disulfide fmoc sec_fmoc tert_fmoc prim_aniline_fmoc sec_aniline_fmoc guanidines guanidines_secondary_primary guanidines_secondary_secondary guanidines_tertiary_primary guanidines_tertiary_secondary trityl imines indole isocyanates isocyanides isothiocyanates isotope haloalkene ketones a_h_ketones a_h_ketones_symmetric a_h_ketones_nonsymmetric NAS_electrophile nhydroxyamides nitro nitro_fluoro NNH2 hydrazines hydrazines_primary hydrazides nonorganic nvoc oxime phenols pyrazole o_amino_phenols o_amino_thiophenols Phosphorus sulfonic_acids sulfonyl_chlorides tetrazole thiols thiophenols triazine_chloro triazine_monochloro triazine_dichloro triazine_trichloro cyano cyano_amine cyano_aryl cyano_alkyl sulfonamides sulfonamides_primary sulfonamides_acyl sulfonamides_aryl 2,4-dichloro_pyrimidine 4-chloro_pyrimidine w_amw w_natoms w_rotbond w_nvrtspsa
BrC(C(=O)C1=CC(Br)=CC=C1)C(=O)C1=CC(Br)=CC=C1 EN300-230072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460.94 20 4 34.14
BrC(C(=O)C1=CC=C(Br)C=C1)C(=O)C1=CC=C(Br)C=C1 EN300-230071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460.94 20 4 34.14
BrC1=C(Br)C2=C(CCNC2)S1 EN300-26983237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 297.01 11 0 40.27
BrC1=C(Br)C=C2C(=O)CCC2=C1 EN300-6487706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 289.95 12 0 17.07
BrC1=C(Br)C=C2CNCCC2=C1 EN300-305270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 290.98 12 0 12.03
BrC1=C(C=CC=C1)C(C=O)C=O EN300-103763 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227.05 12 3 34.14
BrC1=C(N=N#N)N=CC=C1 EN300-279771 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 199.01 10 1 62.64
BrC1=C(SC=C1)C(=O)N=C=S EN300-178273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248.12 11 2 89.76
BrC1=C(SC=C1)N=C=O EN300-245919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 204.04 9 1 57.67
BrC1=C2C=CC=CC2=C(C=C1)N=C=O EN300-135542 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248.08 14 1 29.43
